Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2018,1052.2,89858.8,193.9,155.25,16.650000000000002,214.01666666666665,6.391666666666667,45,1,9
2017,1111.7,874894.08,2111.66,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,2,12
2019,1031.7,22314028.64,48068.18,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,16,2,25
2001,2128.5,474495.98,1207.96,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,37,4,1
2011,2439.340909,232350.24,457.71,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,12,1,18
2011,1346.2,39534720.0,77880.0,83.85,13.6,204.85,6.516666666666667,40,3,20
2016,1460.5,19624428.75,44819.25,83.85,13.6,204.85,6.516666666666667,27,5,20
2005,1292.7,8729936.16,15287.58,79.5,9.633333333333336,247.64545454545456,6.481818181818182,29,1,4
2017,2098.563636,4875601.92,11767.84,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,36,2,2
2011,1178.986364,28109185.92,55372.68,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,17,2,12
1998,1332.5,1770990.0,5198.25,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,48,4,3
2014,746.4,2566621.92,5610.66,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,47,2,25
2008,691.3,157344.0,99.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,25,2,22
2009,928.5,5164030.62,5633.97,97.22368421052632,17.86842105263158,247.7,7.605263157894737,44,1,24
2015,2602.9,10106.24,21.12,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,38,4,13
2003,902.5,673064.0,1632.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,44,1,7
2011,777.4,15452547.36,30440.19,92.64,12.646666666666668,211.60533333333333,7.617333333333333,17,1,27
1999,1222.9,80776285.91,205498.89,89.1,16.663636363636364,285.64,7.612727272727272,34,1,14
2014,987.5,84537.6,184.8,141.1875,15.4375,160.54999999999998,5.6125,25,2,16
2019,899.2,681200.16,1467.42,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,2,0
2014,1330.0,25814.16,56.43,117.625,22.5,241.4,7.275,52,2,21
2010,1297.0,13673676.87,19756.08,120.1923076923077,18.884615384615383,270.11538461538464,7.4,52,1,0
2018,1387.4,74612.0,161.0,96.375,16.125,289.9888888888889,7.563888888888889,50,4,15
2001,918.1,457031.75,1163.5,155.25,16.650000000000002,214.01666666666665,6.391666666666667,43,1,9
2016,2933.7,98999.5,226.1,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,36,1,1
1998,1260.8,473943.6,1391.13,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,31,3,12
2005,1248.1,1154829.6,2022.3,155.25,16.650000000000002,214.01666666666665,6.391666666666667,39,2,9
2013,1083.2,7224.5,13.5,117.625,22.5,241.4,7.275,32,2,21
2004,1219.6,13109.14,25.41,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,54,2,28
2019,2252.8,207314.32,446.59,113.625,8.825,166.5375,5.4375,17,1,26
2012,956.2,7299474.0,15005.55,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,11,2,12
2008,944.6,495776.64,311.94,120.1923076923077,18.884615384615383,270.11538461538464,7.4,1,2,0
1998,588.6,29640.0,87.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,23,2,22
2018,1419.1,4311113.8,9302.65,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,51,4,12
2019,899.2,1020254.4,2197.8,120.1923076923077,18.884615384615383,270.11538461538464,7.4,1,2,0
2008,1363.7,97696.32,61.47,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,16,2,28
2015,3870.8,2678943.15,5598.45,138.75,15.25,161.16666666666666,5.141666666666667,0,2,17
2017,800.0,314880.0,760.0,89.1,16.663636363636364,285.64,7.612727272727272,26,1,14
2015,1717.0,2372597.75,4958.25,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,36,2,29
2013,1797.7,873586.54,1632.42,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,48,4,2
2004,895.7,82377727.42,159676.23,89.1,16.663636363636364,285.64,7.612727272727272,39,2,14
2007,1600.2,15341.0,18.4,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,41,2,3
2014,911.3,1029547.2,2250.6,97.22368421052632,17.86842105263158,247.7,7.605263157894737,16,2,24
2018,1125.4,129298703.2,279004.6,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,53,2,7
2008,1052.8,12287136.0,7731.0,96.375,16.125,289.9888888888889,7.563888888888889,24,2,15
2005,2075.4,14750.16,25.83,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,36,1,18
2011,777.4,643611.84,1267.86,92.64,12.646666666666668,211.60533333333333,7.617333333333333,11,1,27
2010,2738.7,4744433.82,6854.88,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,40,0,18
2007,1924.3,34657987.0,41568.8,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,40,1,28
2001,4241.0,464691.5,1183.0,138.75,15.25,161.16666666666666,5.141666666666667,26,1,17
2010,1319.8,1328.88,1.92,155.25,16.650000000000002,214.01666666666665,6.391666666666667,11,1,9
2005,516.9,84868823.04,148619.52,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,39,2,8
2016,942.6,128423.5,293.3,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,38,1,25
2002,1105.8,1959195.65,5173.75,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,38,1,3
2009,2004.2,191035.32,208.42,113.625,8.825,166.5375,5.4375,34,1,26
2000,896.4,4730517.79,12528.62,79.5,9.633333333333336,247.64545454545456,6.481818181818182,39,2,4
2016,2039.8,81682.25,186.55,141.1875,15.4375,160.54999999999998,5.6125,1,1,16
2009,371.3,716772.0,782.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,1,1,22
2013,1350.9,300539.2,561.6,136.125,9.975,204.4,5.2125,49,1,19
2001,1672.5,1252113.8,3187.6,83.85,13.6,204.85,6.516666666666667,20,1,20
2009,2995.9,1990912.14,2172.09,138.75,15.25,161.16666666666666,5.141666666666667,40,3,17
2013,2042.9,6793630.82,12694.86,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,24,1,1
2015,596.7,24448731.57,51092.91,92.64,12.646666666666668,211.60533333333333,7.617333333333333,20,1,27
2019,1420.3,468561.28,1009.36,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,2,4
2016,1391.3,38619.0,88.2,117.625,22.5,241.4,7.275,3,1,21
2013,1235.6,5922067.14,11066.22,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,43,1,12
2012,1035.0,288028.0,592.1,155.25,16.650000000000002,214.01666666666665,6.391666666666667,19,1,9
2006,1362.5,217107.0,374.0,136.125,9.975,204.4,5.2125,36,1,19
2008,891.6,517375.68,325.53,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,2,27
2000,405.3,461399.0,1222.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,25,2,22
2011,852.6,26300.64,51.81,89.1,16.663636363636364,285.64,7.612727272727272,41,2,14
2014,687.6,28682.4,62.7,120.1923076923077,18.884615384615383,270.11538461538464,7.4,45,2,0
2009,618.0,9785496.0,10676.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,50,2,7
2006,3429.7,359248.23,618.86,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,17,1,13
2015,1572.6,61900.72,129.36,147.775,19.15,222.65,6.784999999999999,33,1,10
2018,2012.6,8652883.4,18671.45,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,3,29
2016,710.5,83321565.25,190293.95,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,8,1,7
2011,1174.095455,123328224.0,242946.0,96.375,16.125,289.9888888888889,7.563888888888889,24,1,15
2014,301.3,97671120.0,213510.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,11,1,8
2011,3035.1,436290.7632,859.4553,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,46,4,13
2003,2213.7,2487664.34,6031.92,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,36,2,2
2015,584.3,3848740.43,8043.09,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,20,2,7
2017,533.7,921653.76,2224.52,116.8181818181818,20.727272727272727,236.3,7.654545454545455,40,1,5
2011,1564.7,203369.28,400.62,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,17,1,28
2002,648.1,24961922.91,65918.25,120.1923076923077,18.884615384615383,270.11538461538464,7.4,20,1,0
2019,814.5,2722739.52,5865.24,92.64,12.646666666666668,211.60533333333333,7.617333333333333,48,1,27
2011,705.2,502560.0,990.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,2,1,22
1997,927.5,19214823.0,62589.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,50,1,0
2016,1147.2,339908.5,776.3,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,3,12
2008,1052.8,123786816.0,77886.0,96.375,16.125,289.9888888888889,7.563888888888889,2,1,15
2013,586.6,18783700.0,35100.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,24,1,22
2005,2075.4,2158.56,3.78,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,27,1,18
2014,1274.7,17539287.6,38341.05,79.5,9.633333333333336,247.64545454545456,6.481818181818182,44,1,4
2019,1555.8,37976479.52,81807.74,96.375,16.125,289.9888888888889,7.563888888888889,17,1,15
2011,1686.5,158138.88,311.52,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,0,29
2015,1024.9,2788690.6,5827.8,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,6,4,12
2003,1434.5875,197.96,0.48,117.625,22.5,241.4,7.275,10,4,21
2006,1207.0,385556.49,664.18,155.25,16.650000000000002,214.01666666666665,6.391666666666667,46,4,9
2010,1317.7,169555619.7,244978.32,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,20,2,12
2016,1959.8,1348600.0,3080.0,136.125,9.975,204.4,5.2125,44,1,19
2007,677.5,7470.4,8.96,116.8181818181818,20.727272727272727,236.3,7.654545454545455,37,4,5
2014,3484.4,434462.88,949.74,138.75,15.25,161.16666666666666,5.141666666666667,44,2,17
2015,1329.1,151909.42,317.46,141.1875,15.4375,160.54999999999998,5.6125,12,1,16
2007,1246.2,375387.6,450.24,79.5,9.633333333333336,247.64545454545456,6.481818181818182,19,2,4
2018,1387.4,7565332.4,16324.7,96.375,16.125,289.9888888888889,7.563888888888889,33,1,15
2000,1907.7,29418014.88,77912.64,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,37,4,29
2012,1176.7,67106.0,137.95,141.1875,15.4375,160.54999999999998,5.6125,1,1,16
2016,2933.7,171333.5,391.3,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,52,1,1
2000,2157.7,551813.57,1461.46,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,37,4,1
2017,4472.3,5286048.0,12758.5,138.75,15.25,161.16666666666666,5.141666666666667,40,0,17
2012,1035.0,208254.8,428.11,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,1,9
2013,1632.4,40168.22,75.06,83.85,13.6,204.85,6.516666666666667,24,5,20
2003,2386.0,7522.48,18.24,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,50,4,13
2002,1743.7,218687.7,577.5,141.1875,15.4375,160.54999999999998,5.6125,39,2,16
2019,1378.9,1013899.28,2184.11,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,36,2,28
2015,1024.9,4624394.35,9664.05,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,4,12
2007,2831.8,193563.4,232.16,113.625,8.825,166.5375,5.4375,39,2,26
2018,1373.0,15247448.8,32901.4,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,38,1,28
2016,1795.8,1012216.25,2311.75,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,23,2,29
2001,928.4,198642.85,505.7,120.1923076923077,18.884615384615383,270.11538461538464,7.4,48,4,0
2014,3484.4,337395.6,737.55,138.75,15.25,161.16666666666666,5.141666666666667,36,2,17
2017,1780.0,1120972.8,2705.6,141.1875,15.4375,160.54999999999998,5.6125,24,2,16
1999,2318.1,814760.01,2072.79,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,0,4,29
2013,995.2,5563442.96,10396.08,92.64,12.646666666666668,211.60533333333333,7.617333333333333,27,1,27
2001,1556.6,886386.27,2256.54,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,2,29
2006,927.9,2225346.75,3833.5,97.22368421052632,17.86842105263158,247.7,7.605263157894737,10,4,24
2015,1308.3,358455.7,749.1,136.125,9.975,204.4,5.2125,49,1,19
2017,815.7,148623.36,358.72,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,2,1,25
2015,1201.9,1750274.44,3657.72,97.22368421052632,17.86842105263158,247.7,7.605263157894737,10,4,24
2010,1389.0,8903496.0,12864.0,96.375,16.125,289.9888888888889,7.563888888888889,44,1,15
2009,1321.0,16999806.18,18546.83,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,1,12
2008,895.0,108180007.7,68066.28,89.1,16.663636363636364,285.64,7.612727272727272,39,2,14
2001,666.5,388094.0,988.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,40,3,7
2012,1366.8,2060832.8,4236.46,79.5,9.633333333333336,247.64545454545456,6.481818181818182,36,2,4
2017,4472.3,185464.32,447.64,138.75,15.25,161.16666666666666,5.141666666666667,1,1,17
2003,826.0,28794766.7,69819.6,120.1923076923077,18.884615384615383,270.11538461538464,7.4,8,1,0
2016,942.6,25349848.75,57895.25,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,24,2,25
2013,1350.9,550506.9,1028.7,136.125,9.975,204.4,5.2125,40,2,19
2012,1366.8,6947054.4,14281.08,79.5,9.633333333333336,247.64545454545456,6.481818181818182,19,1,4
2014,1274.7,491525.76,1074.48,79.5,9.633333333333336,247.64545454545456,6.481818181818182,52,2,4
2003,451.7,59388.0,144.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,28,1,22
2010,1096.0,4806060.63,6943.92,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,9,4,29
2001,2406.4,8453.3001,21.5202,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,27,2,18
2009,956.9,1469226.78,1602.93,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,1,4
2005,1032.7,102242712.7,179044.11,89.1,16.663636363636364,285.64,7.612727272727272,24,1,14
2011,861.9,21859349.76,43061.04,120.1923076923077,18.884615384615383,270.11538461538464,7.4,45,1,0
2010,2348.3,515107.11,744.24,113.625,8.825,166.5375,5.4375,24,1,26
2019,899.2,3322525.44,7157.28,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,1,0
2004,781.8,2373404.38,4600.47,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,1,0
2013,1216.9,492421.92,920.16,155.25,16.650000000000002,214.01666666666665,6.391666666666667,37,2,9
2002,315.9,729811.03,1927.25,97.22368421052632,17.86842105263158,247.7,7.605263157894737,47,1,24
2014,1899.0,15778490.16,34491.93,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,37,4,2
2007,1434.5875,44422.2,53.28,117.625,22.5,241.4,7.275,49,1,21
2018,1419.1,1855892.4,4004.7,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,40,2,12
2013,2448.4,316866.57,592.11,138.75,15.25,161.16666666666666,5.141666666666667,13,4,17
2018,533.2,206967.2,446.6,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,52,1,8
2000,896.4,121239.95,321.1,79.5,9.633333333333336,247.64545454545456,6.481818181818182,47,1,4
1999,1402.7,4669295.48,11878.92,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,23,2,3
2012,2187.6,6273280.0,12896.0,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,6,4,13
2006,1533.561905,426551.4,734.8,141.1875,15.4375,160.54999999999998,5.6125,24,1,16
2009,928.5,40469882.04,44152.74,97.22368421052632,17.86842105263158,247.7,7.605263157894737,52,4,24
2006,1317.2,828454.77,1427.14,79.5,9.633333333333336,247.64545454545456,6.481818181818182,34,1,4
2019,1317.0,224662.08,483.96,117.625,22.5,241.4,7.275,46,1,21
2008,1357.1,126876.48,79.83,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,1,9
2011,890.5,243574080.0,479820.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,17,1,7
1998,1077.1,414663.6,1217.13,97.22368421052632,17.86842105263158,247.7,7.605263157894737,6,4,24
2014,687.6,72913.68,159.39,120.1923076923077,18.884615384615383,270.11538461538464,7.4,0,1,0
2013,3642.6,24852.28,46.44,137.25,12.5,153.55,6.15,34,1,6
2015,1024.9,8482609.38,17726.94,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,19,1,12
2013,1235.6,1258652.39,2351.97,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,32,2,12
2016,635.9,321825.0,735.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,52,1,22
2018,1016.3,46776371.4,100935.45,147.775,19.15,222.65,6.784999999999999,53,2,10
2015,1980.6,9158.78,19.14,117.625,22.5,241.4,7.275,32,2,21
2010,1434.5875,31394.79,45.36,117.625,22.5,241.4,7.275,52,2,21
2018,1102.2,4703.8,10.15,89.1,16.663636363636364,285.64,7.612727272727272,26,1,14
2003,867.6,26169520.16,63454.08,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,27,1,12
2008,691.3,495776640.0,311940.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,53,2,22
1998,1357.1,27268.8,80.04,83.85,13.6,204.85,6.516666666666667,24,3,20
2001,2406.4,140837.27,358.54,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,46,4,18
2019,1422.3,870651.44,1875.53,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,20,3,12
2002,890.8,34028090.13,89859.75,155.25,16.650000000000002,214.01666666666665,6.391666666666667,53,2,9
2003,345.6,58893.1,142.8,97.22368421052632,17.86842105263158,247.7,7.605263157894737,14,4,24
2001,666.5,48011313.0,122226.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,53,2,7
2018,1373.0,1297.6,2.8,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,54,2,28
2011,1174.095455,60960528.0,120087.0,96.375,16.125,289.9888888888889,7.563888888888889,52,1,15
2005,1568.6,251832.0,441.0,136.125,9.975,204.4,5.2125,21,1,19
2018,792.8,2180292.4,4704.7,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,2,27
2014,2015.7,134203.44,293.37,113.625,8.825,166.5375,5.4375,52,1,26
2016,554.7,389576825.0,889735.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,53,2,8
2015,1201.9,1814701.72,3792.36,97.22368421052632,17.86842105263158,247.7,7.605263157894737,19,1,24
2006,1362.5,932283.0,1606.0,136.125,9.975,204.4,5.2125,36,2,19
2004,1612.9,34757855.48,67372.62,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,40,0,29
2008,1363.7,1723775.04,1084.59,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,39,2,28
2004,4767.9,104764.78,203.07,138.75,15.25,161.16666666666666,5.141666666666667,45,1,17
2013,740.9,566111.82,1057.86,97.22368421052632,17.86842105263158,247.7,7.605263157894737,5,4,24
2019,2433.3,430430.56,927.22,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,34,1,1
2015,874.0,14157736.87,29586.81,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,39,2,3
2005,942.4,43650880.0,76440.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,43,1,7
2011,1097.1,3360451.2,6619.8,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,26,1,3
2012,1566.0,1107626.0,2276.95,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,47,1,29
2003,2838.1,5938.8,14.4,139.5,15.800000000000002,266.53333333333336,5.416666666666667,54,4,23
2012,968.7,29556800.0,60760.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,46,4,0
2010,1291.9,739853.94,1068.96,83.85,13.6,204.85,6.516666666666667,24,3,20
2010,1095.2,64036899.99,92522.16,97.22368421052632,17.86842105263158,247.7,7.605263157894737,17,1,24
1999,650.4,8852197.17,22520.43,120.1923076923077,18.884615384615383,270.11538461538464,7.4,19,2,0
2016,710.5,259717679.0,593156.2,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,17,1,7
2010,639.2,206521406.9,298387.44,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,40,1,8
2001,955.0,207834.55,529.1,89.1,16.663636363636364,285.64,7.612727272727272,47,1,14
2001,1824.7,27812347.99,70803.98,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,39,2,2
1999,2201.8,1087620.24,2766.96,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,23,2,2
2018,2989.7,531219.598,1146.2815,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,15,4,13
2017,814.8,413514113.3,998065.06,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,11,1,7
2014,1333.3,119258.4,260.7,136.125,9.975,204.4,5.2125,52,1,19
1999,1402.7,21183548.0,53892.0,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,2,3
2004,2536.9,231955.94,449.61,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,16,2,2
2001,918.1,116836.72,297.44,155.25,16.650000000000002,214.01666666666665,6.391666666666667,16,2,9
2017,1182.2,537342.72,1296.94,155.25,16.650000000000002,214.01666666666665,6.391666666666667,37,2,9
2016,2296.8,135166.5,308.7,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,11,1,2
2004,1612.9,262291.14,508.41,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,4,2,29
2005,751.9,1098940764.0,1924429.29,92.64,12.646666666666668,211.60533333333333,7.617333333333333,53,2,27
2004,704.0,172693.96,334.74,92.64,12.646666666666668,211.60533333333333,7.617333333333333,51,2,27
2012,1296.6,199056.0,409.2,136.125,9.975,204.4,5.2125,48,1,19
2016,1959.8,125665.0,287.0,136.125,9.975,204.4,5.2125,52,2,19
2009,969.9,33189.66,36.21,155.25,16.650000000000002,214.01666666666665,6.391666666666667,2,1,9
2010,1352.0,167106.66,241.44,147.775,19.15,222.65,6.784999999999999,19,1,10
2002,933.2,164441.79,434.25,147.775,19.15,222.65,6.784999999999999,37,4,10
2006,1434.5875,1540310.31,2653.42,117.625,22.5,241.4,7.275,40,2,21
1999,2318.1,747261.33,1901.07,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,36,2,29
2004,1117.7,16549910.06,32079.39,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,0,4,12
1999,1782.2,1326625.0,3375.0,136.125,9.975,204.4,5.2125,45,1,19
2017,1830.0,605041.92,1460.34,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,1,2,29
2000,1207.0,9181741.93,24317.54,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,46,4,3
2011,1108.3,1618913.28,3189.12,155.25,16.650000000000002,214.01666666666665,6.391666666666667,52,1,9
2013,3255.4,1300.41,2.43,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,50,4,13
2015,1201.9,9339586.95,19517.85,97.22368421052632,17.86842105263158,247.7,7.605263157894737,52,1,24
2016,902.8,83981.0,191.8,147.775,19.15,222.65,6.784999999999999,32,2,10
2004,781.8,16289135.68,31573.92,120.1923076923077,18.884615384615383,270.11538461538464,7.4,7,4,0
2017,1722.1,55104.0,133.0,136.125,9.975,204.4,5.2125,8,1,19
2008,1539.0,9220501.44,5801.49,83.85,13.6,204.85,6.516666666666667,24,0,20
2004,1612.9,58503.6,113.4,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,45,1,29
2015,1308.3,374246.7,782.1,136.125,9.975,204.4,5.2125,54,1,19
2015,1717.0,1764960.07,3688.41,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,52,2,29
2000,896.4,1243028.54,3292.12,79.5,9.633333333333336,247.64545454545456,6.481818181818182,45,1,4
1999,1484.3,84585610.0,215190.0,83.85,13.6,204.85,6.516666666666667,40,0,20
2003,1643.7,641984.28,1556.64,79.5,9.633333333333336,247.64545454545456,6.481818181818182,13,4,4
2003,902.5,12085458.0,29304.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,20,1,7
2005,1353.3,3762130.24,6588.12,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,24,1,28
2008,1540.9,200256.0,126.0,136.125,9.975,204.4,5.2125,34,1,19
2014,746.4,8376015.6,18310.05,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,13,1,25
2001,955.0,477559.88,1215.76,89.1,16.663636363636364,285.64,7.612727272727272,20,2,14
